,file_path,label_fine,label_coarse
3605,./split/non-insect_invertebrates/val/lobster/lobster_s_001621.png,lobster,non-insect_invertebrates
3606,./split/non-insect_invertebrates/val/lobster/lobster_s_001690.png,lobster,non-insect_invertebrates
3607,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000585.png,lobster,non-insect_invertebrates
3608,./split/non-insect_invertebrates/val/lobster/lobster_s_001161.png,lobster,non-insect_invertebrates
3609,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_001480.png,lobster,non-insect_invertebrates
3610,./split/non-insect_invertebrates/val/lobster/lobster_s_000133.png,lobster,non-insect_invertebrates
3611,./split/non-insect_invertebrates/val/lobster/lobster_s_001791.png,lobster,non-insect_invertebrates
3612,./split/non-insect_invertebrates/val/lobster/lobster_s_001464.png,lobster,non-insect_invertebrates
3613,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000722.png,lobster,non-insect_invertebrates
3614,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000419.png,lobster,non-insect_invertebrates
3615,./split/non-insect_invertebrates/val/lobster/american_lobster_s_001146.png,lobster,non-insect_invertebrates
3616,./split/non-insect_invertebrates/val/lobster/lobster_s_000980.png,lobster,non-insect_invertebrates
3617,./split/non-insect_invertebrates/val/lobster/lobster_s_000538.png,lobster,non-insect_invertebrates
3618,./split/non-insect_invertebrates/val/lobster/lobster_s_001124.png,lobster,non-insect_invertebrates
3619,./split/non-insect_invertebrates/val/lobster/lobster_s_000365.png,lobster,non-insect_invertebrates
3620,./split/non-insect_invertebrates/val/lobster/lobster_s_000726.png,lobster,non-insect_invertebrates
3621,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000327.png,lobster,non-insect_invertebrates
3622,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000583.png,lobster,non-insect_invertebrates
3623,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000692.png,lobster,non-insect_invertebrates
3624,./split/non-insect_invertebrates/val/lobster/lobster_s_001467.png,lobster,non-insect_invertebrates
3625,./split/non-insect_invertebrates/val/lobster/american_lobster_s_001208.png,lobster,non-insect_invertebrates
3626,./split/non-insect_invertebrates/val/lobster/lobster_s_001100.png,lobster,non-insect_invertebrates
3627,./split/non-insect_invertebrates/val/lobster/lobster_s_001213.png,lobster,non-insect_invertebrates
3628,./split/non-insect_invertebrates/val/lobster/lobster_s_001319.png,lobster,non-insect_invertebrates
3629,./split/non-insect_invertebrates/val/lobster/lobster_s_001287.png,lobster,non-insect_invertebrates
3630,./split/non-insect_invertebrates/val/lobster/lobster_s_000213.png,lobster,non-insect_invertebrates
3631,./split/non-insect_invertebrates/val/lobster/lobster_s_000463.png,lobster,non-insect_invertebrates
3632,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000342.png,lobster,non-insect_invertebrates
3633,./split/non-insect_invertebrates/val/lobster/lobster_s_001601.png,lobster,non-insect_invertebrates
3634,./split/non-insect_invertebrates/val/lobster/lobster_s_001391.png,lobster,non-insect_invertebrates
3635,./split/non-insect_invertebrates/val/lobster/lobster_s_002084.png,lobster,non-insect_invertebrates
3636,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000244.png,lobster,non-insect_invertebrates
3637,./split/non-insect_invertebrates/val/lobster/lobster_s_000073.png,lobster,non-insect_invertebrates
3638,./split/non-insect_invertebrates/val/lobster/lobster_s_001014.png,lobster,non-insect_invertebrates
3639,./split/non-insect_invertebrates/val/lobster/lobster_s_001848.png,lobster,non-insect_invertebrates
3640,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000154.png,lobster,non-insect_invertebrates
3641,./split/non-insect_invertebrates/val/lobster/lobster_s_001408.png,lobster,non-insect_invertebrates
3642,./split/non-insect_invertebrates/val/lobster/lobster_s_001842.png,lobster,non-insect_invertebrates
3643,./split/non-insect_invertebrates/val/lobster/lobster_s_000046.png,lobster,non-insect_invertebrates
3644,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000231.png,lobster,non-insect_invertebrates
3645,./split/non-insect_invertebrates/val/lobster/lobster_s_000818.png,lobster,non-insect_invertebrates
3646,./split/non-insect_invertebrates/val/lobster/lobster_s_001911.png,lobster,non-insect_invertebrates
3647,./split/non-insect_invertebrates/val/lobster/lobster_s_000333.png,lobster,non-insect_invertebrates
3648,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000411.png,lobster,non-insect_invertebrates
3649,./split/non-insect_invertebrates/val/lobster/lobster_s_001165.png,lobster,non-insect_invertebrates
3650,./split/non-insect_invertebrates/val/lobster/lobster_s_000169.png,lobster,non-insect_invertebrates
3651,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000263.png,lobster,non-insect_invertebrates
3652,./split/non-insect_invertebrates/val/lobster/american_lobster_s_001205.png,lobster,non-insect_invertebrates
3653,./split/non-insect_invertebrates/val/lobster/northern_lobster_s_000050.png,lobster,non-insect_invertebrates
3654,./split/non-insect_invertebrates/val/lobster/lobster_s_000865.png,lobster,non-insect_invertebrates
3655,./split/non-insect_invertebrates/val/lobster/lobster_s_000828.png,lobster,non-insect_invertebrates
3656,./split/non-insect_invertebrates/val/lobster/northern_lobster_s_000334.png,lobster,non-insect_invertebrates
3657,./split/non-insect_invertebrates/val/lobster/lobster_s_002255.png,lobster,non-insect_invertebrates
3658,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_000633.png,lobster,non-insect_invertebrates
3659,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000111.png,lobster,non-insect_invertebrates
3660,./split/non-insect_invertebrates/val/lobster/lobster_s_002044.png,lobster,non-insect_invertebrates
3661,./split/non-insect_invertebrates/val/lobster/lobster_s_002300.png,lobster,non-insect_invertebrates
3662,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000193.png,lobster,non-insect_invertebrates
3663,./split/non-insect_invertebrates/val/lobster/lobster_s_000268.png,lobster,non-insect_invertebrates
3664,./split/non-insect_invertebrates/val/lobster/northern_lobster_s_001086.png,lobster,non-insect_invertebrates
3665,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_000669.png,lobster,non-insect_invertebrates
3666,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_000720.png,lobster,non-insect_invertebrates
3667,./split/non-insect_invertebrates/val/lobster/lobster_s_000247.png,lobster,non-insect_invertebrates
3668,./split/non-insect_invertebrates/val/lobster/lobster_s_000500.png,lobster,non-insect_invertebrates
3669,./split/non-insect_invertebrates/val/lobster/lobster_s_001129.png,lobster,non-insect_invertebrates
3670,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000166.png,lobster,non-insect_invertebrates
3671,./split/non-insect_invertebrates/val/lobster/lobster_s_000640.png,lobster,non-insect_invertebrates
3672,./split/non-insect_invertebrates/val/lobster/lobster_s_001874.png,lobster,non-insect_invertebrates
3673,./split/non-insect_invertebrates/val/lobster/lobster_s_001307.png,lobster,non-insect_invertebrates
3674,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000042.png,lobster,non-insect_invertebrates
3675,./split/non-insect_invertebrates/val/lobster/northern_lobster_s_000218.png,lobster,non-insect_invertebrates
3676,./split/non-insect_invertebrates/val/lobster/lobster_s_002030.png,lobster,non-insect_invertebrates
3677,./split/non-insect_invertebrates/val/lobster/northern_lobster_s_000067.png,lobster,non-insect_invertebrates
3678,./split/non-insect_invertebrates/val/lobster/lobster_s_001006.png,lobster,non-insect_invertebrates
3679,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000652.png,lobster,non-insect_invertebrates
3680,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_001637.png,lobster,non-insect_invertebrates
3681,./split/non-insect_invertebrates/val/lobster/lobster_s_000381.png,lobster,non-insect_invertebrates
3682,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000068.png,lobster,non-insect_invertebrates
3683,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000234.png,lobster,non-insect_invertebrates
3684,./split/non-insect_invertebrates/val/lobster/lobster_s_001717.png,lobster,non-insect_invertebrates
3685,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000355.png,lobster,non-insect_invertebrates
3686,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000155.png,lobster,non-insect_invertebrates
3687,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_000657.png,lobster,non-insect_invertebrates
3688,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000326.png,lobster,non-insect_invertebrates
3689,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_001585.png,lobster,non-insect_invertebrates
3690,./split/non-insect_invertebrates/val/lobster/lobster_s_000402.png,lobster,non-insect_invertebrates
3691,./split/non-insect_invertebrates/val/lobster/lobster_s_000887.png,lobster,non-insect_invertebrates
3692,./split/non-insect_invertebrates/val/lobster/lobster_s_002059.png,lobster,non-insect_invertebrates
3693,./split/non-insect_invertebrates/val/lobster/lobster_s_001163.png,lobster,non-insect_invertebrates
3694,./split/non-insect_invertebrates/val/lobster/lobster_s_000176.png,lobster,non-insect_invertebrates
3695,./split/non-insect_invertebrates/val/lobster/lobster_s_000748.png,lobster,non-insect_invertebrates
3696,./split/non-insect_invertebrates/val/lobster/lobster_s_002083.png,lobster,non-insect_invertebrates
3697,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000940.png,lobster,non-insect_invertebrates
3698,./split/non-insect_invertebrates/val/lobster/lobster_s_001450.png,lobster,non-insect_invertebrates
3699,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000073.png,lobster,non-insect_invertebrates
3700,./split/non-insect_invertebrates/val/lobster/lobster_s_001155.png,lobster,non-insect_invertebrates
3701,./split/non-insect_invertebrates/val/lobster/northern_lobster_s_000539.png,lobster,non-insect_invertebrates
3702,./split/non-insect_invertebrates/val/lobster/lobster_s_001702.png,lobster,non-insect_invertebrates
3703,./split/non-insect_invertebrates/val/lobster/lobster_s_001402.png,lobster,non-insect_invertebrates
3704,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_000116.png,lobster,non-insect_invertebrates
3705,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000299.png,lobster,non-insect_invertebrates
3706,./split/non-insect_invertebrates/val/lobster/lobster_s_001682.png,lobster,non-insect_invertebrates
3707,./split/non-insect_invertebrates/val/lobster/lobster_s_001820.png,lobster,non-insect_invertebrates
3708,./split/non-insect_invertebrates/val/lobster/american_lobster_s_000709.png,lobster,non-insect_invertebrates
3709,./split/non-insect_invertebrates/val/lobster/lobster_s_001497.png,lobster,non-insect_invertebrates
3710,./split/non-insect_invertebrates/val/lobster/lobster_s_000435.png,lobster,non-insect_invertebrates
3711,./split/non-insect_invertebrates/val/lobster/lobster_s_001652.png,lobster,non-insect_invertebrates
3712,./split/non-insect_invertebrates/val/lobster/lobster_s_001131.png,lobster,non-insect_invertebrates
3713,./split/non-insect_invertebrates/val/lobster/lobster_s_001469.png,lobster,non-insect_invertebrates
3714,./split/non-insect_invertebrates/val/lobster/lobster_s_001623.png,lobster,non-insect_invertebrates
3715,./split/non-insect_invertebrates/val/lobster/lobster_s_001300.png,lobster,non-insect_invertebrates
3716,./split/non-insect_invertebrates/val/lobster/lobster_s_000131.png,lobster,non-insect_invertebrates
3717,./split/non-insect_invertebrates/val/lobster/northern_lobster_s_000696.png,lobster,non-insect_invertebrates
3718,./split/non-insect_invertebrates/val/lobster/lobster_s_001500.png,lobster,non-insect_invertebrates
3719,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_000904.png,lobster,non-insect_invertebrates
3720,./split/non-insect_invertebrates/val/snail/snail_s_001583.png,snail,non-insect_invertebrates
3721,./split/non-insect_invertebrates/val/snail/snail_s_001386.png,snail,non-insect_invertebrates
3722,./split/non-insect_invertebrates/val/snail/snail_s_001769.png,snail,non-insect_invertebrates
3723,./split/non-insect_invertebrates/val/snail/snail_s_001296.png,snail,non-insect_invertebrates
3724,./split/non-insect_invertebrates/val/snail/snail_s_001497.png,snail,non-insect_invertebrates
3725,./split/non-insect_invertebrates/val/snail/snail_s_000459.png,snail,non-insect_invertebrates
3726,./split/non-insect_invertebrates/val/snail/snail_s_000606.png,snail,non-insect_invertebrates
3727,./split/non-insect_invertebrates/val/snail/garden_snail_s_000226.png,snail,non-insect_invertebrates
3728,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000762.png,snail,non-insect_invertebrates
3729,./split/non-insect_invertebrates/val/snail/snail_s_002147.png,snail,non-insect_invertebrates
3730,./split/non-insect_invertebrates/val/snail/garden_snail_s_001507.png,snail,non-insect_invertebrates
3731,./split/non-insect_invertebrates/val/snail/snail_s_000942.png,snail,non-insect_invertebrates
3732,./split/non-insect_invertebrates/val/snail/snail_s_000265.png,snail,non-insect_invertebrates
3733,./split/non-insect_invertebrates/val/snail/garden_snail_s_000425.png,snail,non-insect_invertebrates
3734,./split/non-insect_invertebrates/val/snail/garden_snail_s_000015.png,snail,non-insect_invertebrates
3735,./split/non-insect_invertebrates/val/snail/garden_snail_s_000708.png,snail,non-insect_invertebrates
3736,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000407.png,snail,non-insect_invertebrates
3737,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000044.png,snail,non-insect_invertebrates
3738,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000705.png,snail,non-insect_invertebrates
3739,./split/non-insect_invertebrates/val/snail/helix_aspersa_s_000005.png,snail,non-insect_invertebrates
3740,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000192.png,snail,non-insect_invertebrates
3741,./split/non-insect_invertebrates/val/snail/edible_snail_s_000061.png,snail,non-insect_invertebrates
3742,./split/non-insect_invertebrates/val/snail/garden_snail_s_000220.png,snail,non-insect_invertebrates
3743,./split/non-insect_invertebrates/val/snail/garden_snail_s_000369.png,snail,non-insect_invertebrates
3744,./split/non-insect_invertebrates/val/snail/snail_s_000270.png,snail,non-insect_invertebrates
3745,./split/non-insect_invertebrates/val/snail/garden_snail_s_000793.png,snail,non-insect_invertebrates
3746,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000650.png,snail,non-insect_invertebrates
3747,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000867.png,snail,non-insect_invertebrates
3748,./split/non-insect_invertebrates/val/snail/snail_s_000039.png,snail,non-insect_invertebrates
3749,./split/non-insect_invertebrates/val/snail/snail_s_000002.png,snail,non-insect_invertebrates
3750,./split/non-insect_invertebrates/val/snail/garden_snail_s_001605.png,snail,non-insect_invertebrates
3751,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000014.png,snail,non-insect_invertebrates
3752,./split/non-insect_invertebrates/val/snail/edible_snail_s_000072.png,snail,non-insect_invertebrates
3753,./split/non-insect_invertebrates/val/snail/snail_s_000427.png,snail,non-insect_invertebrates
3754,./split/non-insect_invertebrates/val/snail/snail_s_000180.png,snail,non-insect_invertebrates
3755,./split/non-insect_invertebrates/val/snail/snail_s_001289.png,snail,non-insect_invertebrates
3756,./split/non-insect_invertebrates/val/snail/brown_snail_s_000883.png,snail,non-insect_invertebrates
3757,./split/non-insect_invertebrates/val/snail/garden_snail_s_001207.png,snail,non-insect_invertebrates
3758,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000478.png,snail,non-insect_invertebrates
3759,./split/non-insect_invertebrates/val/snail/snail_s_001001.png,snail,non-insect_invertebrates
3760,./split/non-insect_invertebrates/val/snail/brown_snail_s_000529.png,snail,non-insect_invertebrates
3761,./split/non-insect_invertebrates/val/snail/snail_s_000188.png,snail,non-insect_invertebrates
3762,./split/non-insect_invertebrates/val/snail/snail_s_000990.png,snail,non-insect_invertebrates
3763,./split/non-insect_invertebrates/val/snail/garden_snail_s_001115.png,snail,non-insect_invertebrates
3764,./split/non-insect_invertebrates/val/snail/brown_snail_s_000713.png,snail,non-insect_invertebrates
3765,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000251.png,snail,non-insect_invertebrates
3766,./split/non-insect_invertebrates/val/snail/snail_s_001072.png,snail,non-insect_invertebrates
3767,./split/non-insect_invertebrates/val/snail/garden_snail_s_001746.png,snail,non-insect_invertebrates
3768,./split/non-insect_invertebrates/val/snail/garden_snail_s_000013.png,snail,non-insect_invertebrates
3769,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000800.png,snail,non-insect_invertebrates
3770,./split/non-insect_invertebrates/val/snail/garden_snail_s_001543.png,snail,non-insect_invertebrates
3771,./split/non-insect_invertebrates/val/snail/brown_snail_s_000967.png,snail,non-insect_invertebrates
3772,./split/non-insect_invertebrates/val/snail/garden_snail_s_000785.png,snail,non-insect_invertebrates
3773,./split/non-insect_invertebrates/val/snail/snail_s_002246.png,snail,non-insect_invertebrates
3774,./split/non-insect_invertebrates/val/snail/helix_pomatia_s_000307.png,snail,non-insect_invertebrates
